id,sales
3003870,0.0
3003871,2.7745371189928716
3003872,0.19785305752893087
3003873,1.2106624806655446
3003874,0.8396390549854427
3003875,0.0009176975294949831
3003876,0.7101704349120664
3003877,1.6475965618394408
3003878,2.192067219903082
3003879,0.7629351509095573
3003880,2.296507328296518
3003881,1.0319139306226208
3003882,4.119341765605753
3003883,0.2845864946335301
3003884,0.8725337292045885
3003885,0.9306055413476284
3003886,4.641389779130125
3003887,3.264821656581334
3003888,2.069741326307364
3003889,0.0024774636509350325
3003890,1.0647679969251718
3003891,4.33916993794036
3003892,0.05621683239001596
3003893,2.034550106438809
3003894,3524.06566696402
3003895,0.006884165797162733
3003896,316.8496823159716
3003897,2.0949886945841536
3003898,988.3299941225501
3003899,424.39067469745135
3003900,241.23464634554284
3003901,127.37544492584772
3003902,28.249594295497307
3003903,3524.4002483289355
3003904,2.5097771476667114
3003905,0.6961632195219674
3003906,2.800965712029248
3003907,2.565086649844566
3003908,0.06466533847894008
3003909,187.03898870099843
3003910,0.0
3003911,0.1601667736159633
3003912,1.9098964850927365
3003913,67.77357662308526
3003914,0.3065590178359603
3003915,192.18613096844533
3003916,217.35808919302292
3003917,0.17365637999828587
3003918,1.0965949860451294
3003919,124.08544626724795
3003920,45.05210203955634
3003921,6.448350147161075
3003922,0.17503829320435615
3003923,0.1759111373312016
3003924,12.798232415640879
3003925,0.016853642924486538
3003926,12.284902432205682
3003927,7087.098346068185
3003928,0.05811484129017478
3003929,1255.6274837827477
3003930,5.883367364211939
3003931,1829.301042319568
3003932,2058.253151730515
3003933,394.50840193480093
3003934,466.1178628748339
3003935,387.04665055615453
3003936,7362.979315926105
3003937,62.883627392458266
3003938,2.7358753719562188
3003939,83.32337674535833
3003940,83.33480898525973
3003941,0.9338910457523358
3003942,485.5234048322407
3003943,25.49636158584596
3003944,7.067175299406703
3003945,33.907825911221806
3003946,345.3164795301788
3003947,3.2537447275695257
3003948,711.9820012276437
3003949,403.395118348451
3003950,4.556217926897334
3003951,6.3079821381897245
3003952,795.8623157461249
3003953,367.1152899884007
3003954,6149.595012825914
3003955,282.79920254641803
3003956,77.89858589061178
3003957,9.888784399814572
3003958,0.0
3003959,10.399149646311235
3003960,5833.723782910802
3003961,0.04893860394395717
3003962,974.2774454757914
3003963,5.126748962674844
3003964,1841.4415769000043
3003965,1682.8313010048093
3003966,431.9021092894989
3003967,271.88699746105647
3003968,282.69565320015704
3003969,7371.409198440527
3003970,62.209127052902346
3003971,0.6072725104530923
3003972,5.343422726351073
3003973,63.33564584367049
3003974,0.6843485613528792
3003975,454.35574881652536
3003976,22.32054226578545
3003977,7.882336950758962
3003978,6.294251250309833
3003979,187.32858586211347
3003980,2.2568945469630286
3003981,804.4037071420581
3003982,474.6246456601431
3003983,3.486055335023495
3003984,4.388680652217107
3003985,719.0023436633268
3003986,237.45005018104038
3003987,3864.3059049167186
3003988,317.9748205256113
3003989,52.84540193951531
3003990,9.255937071023022
3003991,0.0
3003992,12.884551472197916
3003993,3544.717948857965
3003994,0.0
3003995,631.8503403470596
3003996,17.348823587649925
3003997,1640.5527199858695
3003998,1060.616102495636
3003999,519.0965243070019
3004000,101.25765914755146
3004001,175.2113549025848
3004002,6292.302088195351
3004003,28.565950783445977
3004004,0.7975349453644528
3004005,33.74478916213181
3004006,30.789357253322212
3004007,0.6090782134358291
3004008,428.2394684800615
3004009,18.5539637781152
3004010,4.523158342422548
3004011,7.512688060712936
3004012,121.04939271727535
3004013,1.2314466752227715
3004014,858.642613481238
3004015,507.65621969922586
3004016,3.2249078886460665
3004017,18.55636299900857
3004018,553.9094443175373
3004019,111.22633213234501
3004020,1582.603086899787
3004021,216.326883125312
3004022,27.1861158056964
3004023,9.793258607955579
3004024,0.0
3004025,13.34975895620208
3004026,5466.665132396157
3004027,0.06550843633437357
3004028,900.9730171236428
3004029,4.130086395942187
3004030,1712.664293024586
3004031,1569.33922631568
3004032,430.31431264960844
3004033,231.45193660752827
3004034,230.98269041420664
3004035,6944.323402941562
3004036,45.81321329563211
3004037,0.9917235300758229
3004038,47.160617931403074
3004039,59.39863001716236
3004040,0.8139395598805232
3004041,466.04992563336026
3004042,28.31587687644954
3004043,8.323734895445485
3004044,11.364640042718422
3004045,185.29801883485428
3004046,2.0514408420276076
3004047,647.8368405143226
3004048,485.9559124504716
3004049,3.396035765242672
3004050,4.428402894273431
3004051,648.7886911668825
3004052,207.5962022130631
3004053,3268.048589291229
3004054,322.137859684203
3004055,47.05794018181653
3004056,8.363461164040933
3004057,0.0
3004058,12.393972452607754
3004059,2750.1454401863502
3004060,0.0
3004061,567.6652183406063
3004062,3.438324780048852
3004063,1440.4259780618338
3004064,844.0963820978451
3004065,470.89027485980625
3004066,65.80252783282167
3004067,116.30082941711717
3004068,5562.686050231442
3004069,28.036260878989758
3004070,0.42502313430142696
3004071,35.726627680252015
3004072,26.163977087629405
3004073,0.356886305074049
3004074,372.8695903991021
3004075,13.625239717214308
3004076,2.4646200090038417
3004077,5.36576078234061
3004078,78.75460202876025
3004079,0.7808960260718426
3004080,711.1813504652442
3004081,503.4578037544665
3004082,2.3578987744087074
3004083,3.255521279687347
3004084,490.7068778813976
3004085,81.5382218102507
3004086,1252.7309531054136
3004087,237.0117261059572
3004088,16.285265783970246
3004089,6.563965457556732
3004090,0.0
3004091,8.82473531036292
3004092,5354.972367711689
3004093,0.02021057945198856
3004094,1000.2312876349736
3004095,5.207843091784576
3004096,1380.848127089129
3004097,1775.246979295409
3004098,294.41526692185545
3004099,277.08453893952156
3004100,240.61335687444594
3004101,5654.2886261147305
3004102,49.011077122917
3004103,0.9244079649710951
3004104,41.70916082000397
3004105,41.98969807839938
3004106,0.5326475976124845
3004107,361.5476806505091
3004108,16.71876372705162
3004109,8.530405144061323
3004110,9.329152981739599
3004111,224.82272245346536
3004112,2.4784383160957115
3004113,464.8552136407376
3004114,338.0700337135817
3004115,3.082665974477293
3004116,4.7162459588850405
3004117,476.634100299847
3004118,222.9252483961619
3004119,4283.327132820646
3004120,261.23992693996485
3004121,51.13350896930277
3004122,3.7474239665585047
3004123,0.08008125356095819
3004124,8.061974719371948
3004125,1432.867613746892
3004126,0.04156375261721125
3004127,319.181828224161
3004128,4.499090419498876
3004129,793.6446862049194
3004130,445.9857493508762
3004131,191.45464269584818
3004132,86.94645744943273
3004133,93.83924043925481
3004134,2526.3827738240584
3004135,13.97804842547737
3004136,0.6568761755760697
3004137,22.520249698138723
3004138,22.555127870289635
3004139,0.23849897496925979
3004140,168.44443864434066
3004141,2.812550879180048
3004142,1.1904876787894723
3004143,14.645089033482463
3004144,63.58189069668326
3004145,1.2986028515680428
3004146,244.24232845559763
3004147,217.70847755816214
3004148,0.7330832514896893
3004149,1.8471532725402964
3004150,187.92199157294658
3004151,74.89026877496457
3004152,1121.436267898859
3004153,0.06543939428513752
3004154,8.782793754606493
3004155,7.874374452954017
3004156,0.0
3004157,9.66118724506929
3004158,2722.8774106371325
3004159,0.0
3004160,472.44964936637007
3004161,4.981930105043757
3004162,1171.7367139459786
3004163,848.6865356640646
3004164,362.32524039903933
3004165,72.27010889120825
3004166,114.97197364261196
3004167,4611.127365928542
3004168,30.39192320531608
3004169,0.7664523857946881
3004170,43.95191847095041
3004171,3.1641197669872922
3004172,0.30313538054110994
3004173,319.01839963782044
3004174,11.053979254200899
3004175,2.27017729829451
3004176,3.4991931216892085
3004177,134.5610696035451
3004178,1.4124534675322817
3004179,485.7146788233741
3004180,397.3901454003023
3004181,1.9009156871077038
3004182,3.8054037886470775
3004183,287.5896284445382
3004184,89.6189213838711
3004185,1477.7020610170516
3004186,291.6503474363114
3004187,15.198539293687547
3004188,4.673405628760294
3004189,0.0
3004190,5.578153884487589
3004191,3608.969419793621
3004192,0.025315806058788467
3004193,756.9617987571888
3004194,3.3215087600315414
3004195,1152.1351644930853
3004196,1309.0662655558056
3004197,188.7497096007783
3004198,261.7346627714624
3004199,204.7362076068481
3004200,3910.7257794500724
3004201,25.168354625703287
3004202,0.8427242351622328
3004203,3.4796009310768303
3004204,30.4986554432502
3004205,0.6147873561505808
3004206,240.95095916149958
3004207,0.6330600028853303
3004208,8.023196285133892
3004209,4.145644679418957
3004210,147.31685883117666
3004211,1.9040405523058226
3004212,514.6548253263861
3004213,225.94379257629575
3004214,3.079157187658511
3004215,10.683423888472628
3004216,525.9654695525963
3004217,148.69199908771498
3004218,3710.3290178106463
3004219,0.9380456214547109
3004220,41.2999888459742
3004221,0.20064852781241696
3004222,0.0
3004223,0.09974112354852414
3004224,3562.9111940888943
3004225,0.0
3004226,650.8135238318685
3004227,0.2382602864156158
3004228,1591.501470468507
3004229,899.0315989375924
3004230,333.8748685746398
3004231,0.33404294784768196
3004232,0.10764712505131593
3004233,4635.763517334583
3004234,0.329059168642283
3004235,0.12783472605681975
3004236,0.05055423517634348
3004237,40.84193560196908
3004238,0.028832906040876138
3004239,313.0757122097807
3004240,0.10962547942561802
3004241,0.38376981801130067
3004242,0.25629806651938786
3004243,183.28558961788653
3004244,0.18815837093514984
3004245,0.3924719687512845
3004246,326.5606103325865
3004247,0.22852205849428794
3004248,0.29700961103969425
3004249,0.5314710085361852
3004250,0.410427969844037
3004251,3121.813532344694
3004252,0.12697415114794017
3004253,0.14385404404021487
3004254,2.3621192552597767
3004255,0.023879768305054283
3004256,1.4086889725361278
3004257,1542.6368406347483
3004258,0.007368567480019866
3004259,427.74686797534787
3004260,2.261577397320687
3004261,659.7421621294682
3004262,449.0412237259812
3004263,192.80579246981935
3004264,12.688131591194027
3004265,10.760235386217927
3004266,2349.2213351507025
3004267,4.7212189344794195
3004268,0.5754377337126515
3004269,2.7858330423303728
3004270,16.007501543241624
3004271,0.057228849849197495
3004272,180.4497229739924
3004273,0.8344308178501308
3004274,1.0998416726858413
3004275,2.0430451051040026
3004276,101.1483942364894
3004277,0.7663010131094532
3004278,28.00911570009707
3004279,203.20998232467045
3004280,0.7921979961590818
3004281,1.4218945433827601
3004282,28.54248336810017
3004283,17.263784765515062
3004284,987.4728176404071
3004285,0.22865103562012962
3004286,1.3086995484206232
3004287,3.9905325945985743
3004288,0.07266066779242626
3004289,0.3000033311672505
3004290,1553.4099676563765
3004291,0.0
3004292,168.58292250108292
3004293,1.1699852535151092
3004294,815.8759965244384
3004295,157.41410139426324
3004296,157.24567493540584
3004297,52.19287460826694
3004298,17.48263386220012
3004299,2439.6311588293065
3004300,5.127315812251048
3004301,0.3940362174235685
3004302,14.100160930667572
3004303,2.1835630578372602
3004304,0.03939230593508206
3004305,152.08755170223722
3004306,0.0
3004307,0.0
3004308,2.781800740776858
3004309,16.943703920937327
3004310,0.09931537742080004
3004311,54.268748221775155
3004312,151.9688930853599
3004313,0.0
3004314,0.8180600973808718
3004315,37.772852797487836
3004316,46.676427429758725
3004317,6.15225953678583
3004318,0.042617050017093656
3004319,0.5115717719340115
3004320,3.141457101713382
3004321,0.0
3004322,6.082122078339863
3004323,2644.809242626674
3004324,0.0
3004325,470.5295066602448
3004326,2.60874249290856
3004327,884.2656132966342
3004328,781.1278566121421
3004329,245.1758956263464
3004330,139.0173426184724
3004331,123.56541780446634
3004332,3548.9101375691835
3004333,26.328919140716845
3004334,0.47225220056217926
3004335,24.130338861570397
3004336,37.28637776771596
3004337,0.13155553440033568
3004338,232.26702392886853
3004339,3.943281503634373
3004340,3.736796775313601
3004341,12.041939560540916
3004342,75.21204452716907
3004343,1.0025618450958655
3004344,375.145767517537
3004345,248.45584822256006
3004346,1.7393157986650796
3004347,2.2881487917933336
3004348,391.16523195099603
3004349,102.94196498010284
3004350,1727.290101659976
3004351,0.0
3004352,25.777513507987038
3004353,2.7804862546517817
3004354,0.0
3004355,2.7419867738005905
3004356,2575.473843725047
3004357,0.001152941672499515
3004358,504.6358266701211
3004359,3.607489304467173
3004360,832.0948284458567
3004361,766.3522826988109
3004362,135.3571609991746
3004363,224.4292920999434
3004364,184.10983974808562
3004365,2728.9182080958954
3004366,34.79937639053075
3004367,1.3924546006834209
3004368,2.7853358689542205
3004369,1.988582512093455
3004370,0.4012706339653083
3004371,4.444173990991388
3004372,2.535274516519859
3004373,10.96462913791946
3004374,6.946619715001154
3004375,142.17332288787256
3004376,2.1833505768546417
3004377,458.52411429455316
3004378,151.85302679776527
3004379,1.6835625209156824
3004380,2.4706834535659814
3004381,450.19589537416203
3004382,158.75844969891625
3004383,96.25449907777498
3004384,0.015975182597337396
3004385,43.289231128639074
3004386,3.39252620519752
3004387,0.031877651697106504
3004388,4.892480892694824
3004389,2399.771171197167
3004390,0.012641188991033139
3004391,518.2254742329087
3004392,4.388743941526047
3004393,971.8421419886208
3004394,779.2523111463111
3004395,185.82726666434596
3004396,230.4938893454541
3004397,159.33793321980207
3004398,3161.822998716882
3004399,33.65582846488005
3004400,1.525845374344997
3004401,4.362500448862054
3004402,2.3709931391274712
3004403,0.5805131709364226
3004404,4.242765794353758
3004405,5.208352306859782
3004406,10.428140421943457
3004407,18.07643805556845
3004408,130.47180972898107
3004409,2.5080096833838628
3004410,402.09753169922084
3004411,202.2800046504813
3004412,3.1240363386060968
3004413,3.733366268054607
3004414,391.25336178510344
3004415,168.26693164962015
3004416,29.515222428847988
3004417,0.08327748869877752
3004418,38.38409545016078
3004419,9.96797678129257
3004420,0.08841984462086212
3004421,6.580586174008219
3004422,2857.2691535067015
3004423,0.0
3004424,452.4960792479162
3004425,2.9595182044373405
3004426,1401.128185462651
3004427,645.6238820669828
3004428,472.53995840838616
3004429,121.40585527932153
3004430,55.6250422505727
3004431,5589.20374947267
3004432,7.600547190903588
3004433,1.2326430904565693
3004434,4.088167126899359
3004435,27.773995186558835
3004436,0.19985106785499773
3004437,322.9563161034609
3004438,2.4830091480892382
3004439,2.1897889394589134
3004440,7.404841628099881
3004441,47.4773922407672
3004442,0.454357754210243
3004443,474.8233540825517
3004444,359.69003035173137
3004445,1.233303987524005
3004446,2.4080448576672304
3004447,351.14054202452485
3004448,58.96063736785253
3004449,725.9095159476681
3004450,66.51515669898778
3004451,9.116696342529327
3004452,2.617647455962323
3004453,0.0036447628417099268
3004454,4.190789118956129
3004455,2027.126310764929
3004456,0.030776671814156838
3004457,388.72286594959553
3004458,3.8618157016692893
3004459,639.628748709536
3004460,763.9100195764365
3004461,154.81936235672288
3004462,152.77596662798197
3004463,119.55351041154339
3004464,2453.1965070977053
3004465,19.997645578955336
3004466,1.2232686980477459
3004467,3.6032454549183397
3004468,20.073590540379584
3004469,0.18548664281305038
3004470,162.86950321008075
3004471,3.5763966192115526
3004472,7.3195366172818535
3004473,5.831378534800556
3004474,156.35869173961228
3004475,1.5176806434754664
3004476,583.9252340875234
3004477,144.24001036576817
3004478,1.6755910771661657
3004479,9.513236594676767
3004480,462.8184003288534
3004481,81.8068648154033
3004482,1905.4820597288985
3004483,0.014215575564660552
3004484,41.58467188936532
3004485,1.9575976224003746
3004486,0.1337602378097373
3004487,0.7619475996603529
3004488,966.9135410406275
3004489,0.0
3004490,84.76043595805379
3004491,1.0190655608100887
3004492,620.801569811326
3004493,215.89130213814343
3004494,243.35951355811048
3004495,30.44270945545539
3004496,23.6904683357416
3004497,2199.6102921616807
3004498,2.4504177536665743
3004499,0.4216536284418051
3004500,1.637232485713058
3004501,9.107841091921765
3004502,0.035162735335507574
3004503,138.32978510954044
3004504,1.0812950083388937
3004505,0.0
3004506,1.843044723526479
3004507,15.907401844563362
3004508,0.01600618051061023
3004509,158.21214471174406
3004510,148.35543795481885
3004511,0.04874294055067344
3004512,0.9358748493627941
3004513,125.64136017355257
3004514,13.74034121060402
3004515,161.56142080560323
3004516,6.111187116886199
3004517,0.8397155913505779
3004518,4.742854516715696
3004519,0.16443537918260218
3004520,6.032173816077829
3004521,3985.296534377125
3004522,0.0
3004523,543.7731660269163
3004524,3.6951204554009847
3004525,1695.2233307701154
3004526,530.3907720441653
3004527,516.0927341981183
3004528,99.22022553956056
3004529,66.95322343048694
3004530,6636.555435607921
3004531,14.100765392038163
3004532,0.5003515740800827
3004533,27.58954508226344
3004534,20.720223288137582
3004535,0.21885003528486177
3004536,372.8734289592465
3004537,2.555524415616426
3004538,0.8295602855245408
3004539,8.53624958606385
3004540,56.587588126042895
3004541,0.45111296419759284
3004542,514.5311506443302
3004543,364.41176117046075
3004544,0.3299364077301587
3004545,2.5173973140144708
3004546,549.2077034434568
3004547,64.43984570558504
3004548,832.0747196544398
3004549,8.10609339421977
3004550,3.7471511356224703
3004551,3.606502610189527
3004552,0.06528467458955582
3004553,1.870898831703291
3004554,1520.9908834382848
3004555,0.014144127058873229
3004556,174.2222955778236
3004557,2.7926285153820993
3004558,736.1074740341516
3004559,352.1488602789994
3004560,231.82404037427423
3004561,56.50397637423679
3004562,32.889340616043015
3004563,2659.009766707214
3004564,4.9417691677930735
3004565,0.6315125374529488
3004566,2.718125690938146
3004567,2.332750250353746
3004568,0.13632241590360852
3004569,150.81210791554835
3004570,0.13387872406530757
3004571,0.08563454452218427
3004572,6.1292765288629685
3004573,51.608103215426475
3004574,0.23634241909803874
3004575,126.89056203926903
3004576,154.46917109789
3004577,0.15668012542872206
3004578,1.3160180048245267
3004579,184.4239139761059
3004580,23.36437472767595
3004581,263.0870720224137
3004582,11.643807111668426
3004583,0.9880745450229493
3004584,3.900683537130877
3004585,0.0
3004586,0.7098973185411956
3004587,1453.0188667393363
3004588,0.0
3004589,117.99488537255756
3004590,1.6193742149651225
3004591,635.1627150843261
3004592,245.76186446930558
3004593,160.71045861350518
3004594,36.72307886578331
3004595,20.12076759202203
3004596,2498.3938000292846
3004597,5.429595001505504
3004598,0.30097899520680604
3004599,1.897218500324284
3004600,9.375441207379582
3004601,0.06294737408021568
3004602,125.3626195694055
3004603,0.8939704366057643
3004604,0.03486992136432931
3004605,1.9938053868962693
3004606,38.128759624334016
3004607,0.15056006366695623
3004608,135.49968486033484
3004609,163.3691205247251
3004610,0.02334381103784792
3004611,0.905351814230163
3004612,104.31341909511451
3004613,18.039653546711868
3004614,145.07188546019594
3004615,4.47561246820621
3004616,0.7995410778196422
3004617,1.5548522190540242
3004618,0.0
3004619,1.7086649094570436
3004620,1065.423751974986
3004621,0.0
3004622,151.95006632083872
3004623,1.7950895893834222
3004624,960.2131571895059
3004625,343.466312962963
3004626,248.25435094899834
3004627,26.711871070251668
3004628,15.684387599050526
3004629,2486.108497595921
3004630,3.0147138336625017
3004631,0.0954833065210921
3004632,2.19221028124242
3004633,13.618855043535586
3004634,0.0
3004635,211.21948177958728
3004636,0.0
3004637,0.0
3004638,2.5287706926412414
3004639,29.51967939613097
3004640,0.26558860472371565
3004641,81.32580787628332
3004642,214.95595526099214
3004643,0.11847922351498927
3004644,1.0984358303206845
3004645,72.73608381738424
3004646,23.04837613798576
3004647,273.6928168674102
3004648,0.0
3004649,1.195116476144935
3004650,1.8934054869027963
3004651,0.42566433997541414
3004652,1.2169636916452102
3004653,1610.3208994558152
3004654,0.0
3004655,141.61503816147484
3004656,1.2264568677606105
3004657,840.9023989099118
3004658,308.88739440023886
3004659,306.5227109580442
3004660,66.87804481537839
3004661,45.43199837396661
3004662,2713.552803439553
3004663,7.085139949950191
3004664,0.6257815670693183
3004665,15.82655602063104
3004666,2.8305630624262177
3004667,0.031208149586696165
3004668,192.8787258750707
3004669,5.243906499153933
3004670,0.02181589226578946
3004671,3.846505281989736
3004672,28.808880303420302
3004673,0.25915134492951186
3004674,116.39212141113005
3004675,182.96213988511067
3004676,0.11626404254636191
3004677,1.1792047611304926
3004678,138.26282942858703
3004679,35.48748125039848
3004680,534.6488525526619
3004681,7.507288314394944
3004682,2.514282369683238
3004683,3.722296011578773
3004684,0.041490627121461655
3004685,0.371734434505047
3004686,1086.452079620508
3004687,0.0
3004688,136.76024014558755
3004689,1.4450304224979182
3004690,665.7555019583805
3004691,197.44356296935445
3004692,168.25491578129146
3004693,124.97845955114963
3004694,24.67360914972984
3004695,1963.1703361859347
3004696,3.714940860907786
3004697,0.28007766076769547
3004698,13.575790707885846
3004699,1.9698170852178067
3004700,0.027763099079937435
3004701,144.40949774168354
3004702,0.0
3004703,0.0
3004704,2.361638094564781
3004705,37.89827010496079
3004706,0.1258198738590417
3004707,61.545594847380706
3004708,131.48625241340523
3004709,0.0
3004710,0.7657596167885541
3004711,77.8080384122073
3004712,32.803168689106776
3004713,4.132999764706143
3004714,0.0
3004715,0.8589771395179254
3004716,3.9368961302209358
3004717,0.06600812550946453
3004718,2.6626721511238354
3004719,2536.502545344742
3004720,0.0
3004721,262.104408957384
3004722,1.769532555322173
3004723,984.8520631849476
3004724,527.4089540519437
3004725,494.9815421703508
3004726,126.71072778322335
3004727,53.53820616241801
3004728,3770.877567263909
3004729,5.333494768881358
3004730,0.39617045476761126
3004731,21.124880471992277
3004732,2.90119514442884
3004733,0.041119546612296345
3004734,232.04893462209355
3004735,0.48777826475698743
3004736,0.0
3004737,3.2375789122935372
3004738,53.00238940287124
3004739,0.4099727667462063
3004740,192.80955798731213
3004741,213.99694339213997
3004742,0.3364829679571076
3004743,1.80692738324375
3004744,285.83961591563633
3004745,46.13583151796595
3004746,7.122325038534624
3004747,8.001448735893696
3004748,4.430222646911081
3004749,1.4907819245152485
3004750,0.011269679223692985
3004751,2.82618178686356
3004752,1881.5062731829264
3004753,0.0
3004754,485.54735744216316
3004755,1.1894494220955536
3004756,483.5323904517221
3004757,467.9774068015456
3004758,207.68505586008422
3004759,113.54208078397228
3004760,20.559483136029634
3004761,2409.72865101292
3004762,9.52934946594485
3004763,0.4556519423090679
3004764,14.037454984027908
3004765,1.6556389459929053
3004766,0.02930799405187718
3004767,157.2575969260807
3004768,1.4340798484373007
3004769,0.38587040482101786
3004770,4.861181226736034
3004771,78.52826800967294
3004772,0.32337130815154985
3004773,36.24785209288629
3004774,132.4434861916019
3004775,0.5910947567877102
3004776,1.2188222491060003
3004777,204.55691988514934
3004778,40.96684637428568
3004779,582.8772768419981
3004780,19.28528010662917
3004781,3.2072975209083947
3004782,4.482609864863511
3004783,0.0764238274658769
3004784,0.9706148741041232
3004785,1988.6021112866526
3004786,0.0
3004787,151.9720064190115
3004788,1.6988131829834474
3004789,798.6793341250647
3004790,281.7904510440331
3004791,285.23998921196136
3004792,51.244716152147035
3004793,32.80341440310384
3004794,3121.483559438883
3004795,6.910344475178519
3004796,0.7749694385330114
3004797,2.8677579422703765
3004798,2.280599739598944
3004799,0.045923367974091064
3004800,162.24926907140252
3004801,1.667141894904988
3004802,0.0
3004803,3.0298608978135966
3004804,34.76028705510303
3004805,0.2969266036134236
3004806,121.39230616533727
3004807,174.62395432821396
3004808,0.15547979023151448
3004809,1.1183944433798452
3004810,104.828533587202
3004811,23.172352264341605
3004812,288.56948922023423
3004813,0.05949593390402251
3004814,1.5719985045616092
3004815,3.6232540218024227
3004816,0.0
3004817,6.717414006121735
3004818,2482.6447637550473
3004819,0.008496391013207871
3004820,565.7830047750473
3004821,2.5520217794278968
3004822,832.2743033372993
3004823,870.0372635480564
3004824,270.9555782165016
3004825,172.69408233326735
3004826,115.46357403768663
3004827,3494.909306092261
3004828,26.149610830698894
3004829,0.7094674966171958
3004830,22.610925451167372
3004831,21.366914301400584
3004832,0.21399216149745723
3004833,226.06284241412254
3004834,4.155072773205189
3004835,6.241372657716152
3004836,9.807270367674018
3004837,128.49792931322017
3004838,1.2569836511148722
3004839,797.9694476744869
3004840,220.49234632279394
3004841,1.8217035283330103
3004842,1.9061849464774034
3004843,631.3953425424937
3004844,102.01515250794623
3004845,1914.9217762127537
3004846,0.05270205155889533
3004847,43.2331455125972
3004848,1.7173254761890213
3004849,0.11515340255236209
3004850,4.434653886046201
3004851,2549.5845871472284
3004852,0.0
3004853,370.36113533505784
3004854,1.6476229906078936
3004855,1030.1219692572538
3004856,598.6894192949901
3004857,496.8668580940389
3004858,79.79113841464616
3004859,4.268734036563204
3004860,4289.070280896372
3004861,2.4261742586816633
3004862,0.1949185380874691
3004863,20.007823314444934
3004864,13.282531077053225
3004865,0.016251871947648655
3004866,250.39708523856427
3004867,1.0913121975136166
3004868,1.1548314693530874
3004869,0.9263362033114978
3004870,51.42721435008189
3004871,0.22284958580147782
3004872,9.900480371636275
3004873,288.9944081919712
3004874,0.5123034742467274
3004875,1.0086656274202963
3004876,366.666043175733
3004877,55.784676601489586
3004878,662.7601165565059
3004879,39.593392478031724
3004880,1.2407864305118756
3004881,1.6999076156337205
3004882,0.1330644112754693
3004883,0.8001216016800948
3004884,2232.7086861205335
3004885,0.006755639342818498
3004886,390.65798943899415
3004887,1.5142416907390517
3004888,1048.3651239223727
3004889,474.68577844401534
3004890,287.0862622321937
3004891,156.34513953627086
3004892,3.3444917171085367
3004893,3757.234194018316
3004894,2.5756664211848905
3004895,0.27677937316587653
3004896,23.087899343875605
3004897,24.200478656344025
3004898,0.08144260624211451
3004899,225.61374846562634
3004900,0.7929823221129128
3004901,0.7068934334284399
3004902,1.8191838610392317
3004903,94.1026282853178
3004904,0.4194288070990696
3004905,6.18314769053205
3004906,237.93243479033987
3004907,0.36220719188784567
3004908,6.60336780045446
3004909,167.303293256174
3004910,74.73241168454287
3004911,885.1835860299107
3004912,0.20807408244855305
3004913,0.926206294397526
3004914,0.6795981403717948
3004915,0.012637472003902377
3004916,0.14677926566531596
3004917,1223.4481368145678
3004918,0.0
3004919,110.09763963462672
3004920,0.8594782750460331
3004921,526.1516763438336
3004922,247.17199913737943
3004923,139.13062202750885
3004924,54.819101929302384
3004925,1.0105126855770876
3004926,1993.1776229174727
3004927,0.692267689334916
3004928,0.14779229812883826
3004929,0.5915054743624515
3004930,13.725451969410775
3004931,0.021010297860058
3004932,126.89313204695162
3004933,0.0
3004934,0.0
3004935,0.7892742586421204
3004936,38.33515303684956
3004937,0.2818614146132651
3004938,2.563451635808054
3004939,122.23423532658919
3004940,0.05671734997084661
3004941,0.5869183675631232
3004942,115.36188889793152
3004943,1.0905896948187037
3004944,309.4228549834906
3004945,10.372520613376658
3004946,0.04561386731880793
3004947,1.483618148193926
3004948,0.0
3004949,2.655208298756457
3004950,1234.8940340997547
3004951,0.0
3004952,254.77751843194247
3004953,2.953336872319951
3004954,477.31608339740706
3004955,476.552147469317
3004956,130.56453921782708
3004957,48.22560562649653
3004958,66.6060691116511
3004959,1849.7230897377258
3004960,19.79423707443818
3004961,0.03338261341657947
3004962,1.5613742398297148
3004963,13.889261344046334
3004964,0.08193768693378485
3004965,119.53598777340288
3004966,2.2020669454809547
3004967,0.5027540134826637
3004968,4.950802968683797
3004969,89.81071142858292
3004970,0.7775694957151559
3004971,531.9048179400849
3004972,127.68583356017827
3004973,0.5792016863876616
3004974,0.9201834897225233
3004975,358.9869282527864
3004976,44.23204419438061
3004977,1020.174430752284
3004978,0.0
3004979,17.670665708327544
3004980,2.3586274281045454
3004981,0.051053272742529784
3004982,3.8222446280522115
3004983,3556.922637530235
3004984,0.06583472305678509
3004985,783.2393963530544
3004986,4.235109542940292
3004987,1073.8394210236315
3004988,1338.9161860200813
3004989,349.1076724151081
3004990,224.34350042680117
3004991,171.6227759627996
3004992,3942.390672677013
3004993,20.17332597779972
3004994,0.8773170664034168
3004995,24.734327216999343
3004996,43.27595249424876
3004997,0.24669692713348335
3004998,248.1925259849695
3004999,3.5683536837807406
3005000,8.866399401314602
3005001,8.520883729588157
3005002,160.69275473873364
3005003,2.812218374161863
3005004,636.9355258443171
3005005,283.2641739393671
3005006,3.2678001374821823
3005007,2.9579996002028297
3005008,749.4153041817204
3005009,119.94986423061977
3005010,2951.844323175242
3005011,0.09432678297105858
3005012,50.369630951778916
3005013,0.9208833143914521
3005014,0.023742667927200662
3005015,6.465160760489148
3005016,2155.411172493962
3005017,0.006762600917512937
3005018,333.8123534455334
3005019,1.9116165295794958
3005020,445.380919352989
3005021,563.1287075508368
